filename,width,height,class,xmin,ymin,xmax,ymax
tv_screen%20(69).jpg,300,168,Monitor,24.078956403230364,1.507052791819853,278.2894736842105,158.8341538373162
towel%20(97).jpg,225,225,towel,24.572366162350306,120.49343460484556,144.17764513116134,224.11183307045388
table_lamp%20(79).jpg,100,100,table lamp,41.44736842105264,14.605261150159334,95.39473684210527,96.71052631578948
table_lamp%20(79).jpg,100,100,table lamp,7.500001003867702,1.7105303312602798,51.71053033126028,79.3421092786287
toilet%20(65).jpg,225,225,toilet seat,66.01974587691458,16.87501355221397,157.2039428510164,199.83552631578948
vase%20(53).jpg,187,187,vase,29.28026691235994,6.151315789473685,160.67237592998305,158.21184961419357
table_lamp%20(73).jpg,209,209,table lamp,16.77500629425049,20.075008392333984,128.975004196167,192.77501678466797
table_lamp%20(75).jpg,187,187,table lamp,27.80395487735146,0.24604887711374385,164.1171165265535,187.0
sink%20(58).jpg,225,225,sink,9.177638355054354,10.953960920635023,225.0,211.0855353505988
towel%20(87).jpg,225,225,towel,63.059219561125104,61.87500451740466,225.0,216.41449175382917
toilet%20(60).jpg,225,225,toilet seat,54.17764061375669,48.256587982177734,197.4671188153719,215.23025412308544
towel%20(90).jpg,225,225,towel,68.38815337733219,49.440803025898184,136.4802586404901,120.49343460484556
towel%20(101).jpg,225,225,towel,38.19079399108887,130.55922859593443,147.7302676752994,225.0
towel%20(101).jpg,225,225,towel,137.07237745586195,10.953960920635023,225.0,194.50656991255912
vase%20(52).jpg,209,209,vase,62.97500419616699,24.475004196166992,165.274995803833,197.72502517700195
table_lamp%20(70).jpg,209,209,table lamp,47.02499580383301,19.524995803833008,141.07500839233398,191.67499160766602
tv_screen%20(66).jpg,259,194,Tv screen,27.603955168473092,17.58125519334224,239.5750104000694,165.97423245614033
tv_screen%20(62).jpg,259,194,Monitor,8.519736842105264,16.21984649122807,249.7986946105957,171.41986726459703
sink%20(55).jpg,225,225,sink,13.322368421052632,31.085526315789476,215.8223729384573,157.79606166638825
table_lamp%20(72).jpg,209,209,table lamp,31.625,14.024995803833008,134.475004196167,183.42499160766602
tv_screen%20(64).jpg,225,225,Tv screen,15.098690986633303,21.01973232470061,212.86184662266783,202.79605263157896
vase%20(55).jpg,231,231,vase,17.325002318934388,0.9118513810007195,199.08552631578948,221.57765940616005
rack%20(65).jpg,389,129,Bowling rack,50.44988687474484,6.663846908077117,389.0,90.25954018869707
tv_screen%20(63).jpg,266,190,Monitor,47.950016021728516,21.167040003060194,257.25,164.76153676960325
sink%20(61).jpg,259,194,sink,11.927631578947368,17.58125519334224,256.6144840842799,172.10055863229852
toilet%20(63).jpg,190,265,toilet seat,29.750003814697266,62.749996185302734,159.75000381469727,258.25000762939453
towel%20(89).jpg,275,183,towel,58.43750552127236,49.237876816551285,108.37172709013285,142.00621576592474
toilet%20(58).jpg,225,225,toilet seat,50.624995482595345,28.717118815371865,208.71710526315792,215.82239552548057
toilet%20(59).jpg,224,224,toilet seat,43.32632928145559,22.69475033408717,181.85264507092927,213.68421052631578
table_lamp%20(67).jpg,209,209,table lamp,53.075008392333984,11.274995803833008,166.375,180.125
toilet%20(66).jpg,225,225,toilet seat,23.980269934001722,24.572377455861947,209.30922407852975,222.33554438540813
sink%20(54).jpg,314,161,sink,49.99209895886874,0.0,231.78157264307924,113.11282681196167
towel%20(91).jpg,224,225,towel,73.38947818153783,57.27022956399357,155.9157939710115,133.15259148092832
towel%20(91).jpg,224,225,towel,120.98948267886513,120.50552368164068,206.46316688939146,225.00000000000003
oven%20(57).jpg,318,159,oven,53.976322174072266,14.644736842105264,284.9447304575067,159.0
night_table%20(62).jpg,100,100,night table,7.500001003867702,14.078953391627262,90.39474286531149,86.44736440558184
oven%20(58).jpg,276,183,oven,65.00526869924445,3.2500839988784036,219.71052631578948,177.9154471217996
rack%20(59).jpg,259,194,Bowling rack,10.564481484262567,65.23037800035978,196.63554191589355,194.0
rack%20(58).jpg,304,166,Bowling rack,62.800018310546875,10.600006103515625,248.39999389648438,121.79998779296875
pins_(53).jpg,225,224,bowling pins,19.835528574491804,3.949655292839404,214.63815789473685,222.31258730856788
oven%20(52).jpg,187,187,oven,13.04078759645161,0.0,172.97500750893045,184.2934435794228
refrigerator%20(67).jpg,187,187,refrigerator,42.0749962455348,1.7223796844482424,143.94078947368422,187.00000000000003
refrigerator%20(72).jpg,231,231,refrigerator,53.798698124132656,2.127645492553711,185.7118374673944,230.99999999999997
rack%20(61).jpg,210,240,Bowling rack,4.144736842105263,33.561976539985594,167.72369685925935,158.61098055880763
oven%20(59).jpg,187,187,oven,22.882892859609505,1.7223796844482424,163.62500000000003,186.26183459633276
night_table%20(65).jpg,100,100,chair,23.026315789473685,40.39474286531148,59.342103255422494,98.55264362535979
monitor%20(55).jpg,300,168,Monitor,12.23685114007247,10.994117647058824,151.1842225727282,165.94939970128678
oven%20(55).jpg,231,231,oven,24.619743798908434,2.127645492553711,205.16447368421052,230.99999999999997
night_table%20(61).jpg,100,100,night table,20.657900760048317,27.23684812846937,89.60526115015935,96.1842185572574
refrigerator%20(63).jpg,225,225,refrigerator,54.76973684210527,3.8486932453356295,186.21710978056257,218.1907804388749
printer%20(57).jpg,225,225,printer,13.322368421052632,2.664478201615183,218.7828992542468,225.00000000000003
pins_(51).jpg,225,225,bowling pins,31.67764513116134,40.55922407852976,208.12500903480932,172.59869324533562
range_hood%20(51).jpg,187,187,range hood,0.0,23.867116526553506,187.00000000000003,169.03815038580643
refrigerator%20(68).jpg,187,187,refrigerator,36.16974810550088,0.7381654036672493,158.21184961419357,187.0
night_table%20(59).jpg,100,100,night table,14.3421072708933,14.3421072708933,88.8157894736842,89.60527118883635
refrigerator%20(70).jpg,187,187,refrigerator,33.7092217897114,0.0,161.16447368421055,187.00000000000003
monitor%20(54).jpg,318,159,Monitor,73.22368421052632,11.297387574848376,249.79738757484836,152.72368421052633
range_hood%20(59).jpg,253,253,range hood,35.61975208081697,3.6618370256925883,240.01710018358733,153.4644940024928
monitor%20(52).jpg,290,174,Monitor,10.493421052631579,3.4417349008413463,282.7499941775674,172.47032383510046
range_hood%20(60).jpg,187,187,range hood,1.230263157894737,5.659218035246198,187.00000000000003,147.8776465968082
printer%20(58).jpg,293,172,printer,15.035532198454204,6.220505617977528,291.0723684210526,172.0
pins_(52).jpg,278,181,Bowling ball,97.66580621819749,107.2973484848485,186.18684768676758,178.966029774059
pins_(52).jpg,278,181,bowling pins,8.413155103984632,6.010490956932608,254.2236842105263,145.69131577616992
rack%20(57).jpg,385,131,Bowling rack,0.0,0.0,365.24341332285036,129.37840582097618
printer%20(54).jpg,275,183,printer,0.0,7.20223878161742,274.99999999999994,183.0
night_table%20(66).jpg,100,100,night table,53.815791481419616,6.7105243080540715,100.0,94.8684290835732
night_table%20(66).jpg,100,100,night table,3.0263147856059853,2.960526315789474,54.60526315789474,96.38157894736845
printer%20(59).jpg,225,225,printer,2.07237067975496,7.993434604845549,221.74344815705953,220.5592105263158
oven%20(56).jpg,225,225,oven,20.42763609635203,5.032908289056076,209.90132030687835,223.5197368421053
monitor%20(56).jpg,270,187,Monitor,34.46052902623227,10.040113612583704,251.17106889423573,178.16200750441777
range_hood%20(52).jpg,187,187,range hood,0.0,9.596056386044152,187.00000000000003,187.00000000000003
monitor%20(51).jpg,293,172,Monitor,32.76973684210526,4.674432304468048,267.1697486074347,170.876708984375
printer%20(54)%20-%20Copy.jpg,275,183,printer,0.0,4.303217821782178,274.99999999999994,183.0
rack%20(56).jpg,100,100,Bowling rack,0.6578947368421053,8.026313781738281,100.00000000000001,100.0
night_table%20(56).jpg,100,100,vase,55.65789875231292,59.60526717336555,79.8684270758378,95.39473684210526
rack%20(60).jpg,300,168,Bowling rack,1.184207514712685,18.109423828125,274.34210526315786,154.8812126608456
monitor%20(58).jpg,214,236,Monitor,4.786844253540039,2.2807376690764922,214.0,231.6586524166278
range_hood%20(56).jpg,253,180,range hood,7.656576407583136,37.12498982747396,251.33552631578948,117.12501525878906
printer%20(60).jpg,100,100,printer,2.565790477551912,9.802637602153581,97.69736842105266,92.76315789473685
night_table%20(63).jpg,100,100,night table,12.5,6.9736882259971225,98.55264362535979,95.39473684210527
refrigerator%20(66).jpg,93,209,refrigerator,0.7436591316671932,0.0,93.0,209.0
oven%20(60).jpg,275,183,range hood,124.83552631578947,7.926980198019802,275.0,52.861639192788914
oven%20(60).jpg,275,183,oven,120.49343209517629,83.30124868260752,265.23027420043945,183.0
refrigerator%20(71).jpg,187,187,refrigerator,39.12237217551784,1.7223796844482424,153.29079698261464,187.00000000000003
monitor%20(57).jpg,259,194,Monitor,13.972376221104673,8.732111612955729,253.2065893474378,179.58826754385964
night_table%20(64).jpg,100,100,night table,4.868422056499281,0.9210586547851564,96.44737243652345,100.0
oven%20(54).jpg,100,100,oven,13.815789473684212,0.3947408575760691,99.34210526315789,100.0
range_hood%20(53).jpg,187,187,range hood,0.0,8.119744351035672,187.00000000000003,181.8329172636334
oven%20(53).jpg,100,100,oven,5.131580955103824,4.342109278628701,100.00000000000001,100.0
monitor%20(53).jpg,276,183,Monitor,34.5,27.16691015262415,241.5,152.54911048813622
range_hood%20(57).jpg,187,187,range hood,0.0,16.485537579185085,187.00000000000003,165.593428561562
oven%20(51).jpg,116,187,oven,1.5263157894736843,0.24328965167610014,116.0,187.0
range_hood%20(58).jpg,209,157,range hood,8.25,0.0,201.024995803833,66.234375
pins_(54).jpg,244,206,bowling pins,7.384208076878599,4.438623569354937,239.82630599172492,202.58338043569128
night_table%20(57).jpg,100,100,night table,14.3421072708933,5.657898752312912,92.23684009752776,90.13157894736844
range_hood%20(55).jpg,209,209,range hood,57.47500419616699,0.8250083923339844,190.024995803833,99.27499580383301
range_hood%20(54).jpg,187,187,range hood,0.6151315789473336,25.097379684448256,187.00000000000003,169.1611842105263
printer%20(55).jpg,273,184,printer,0.0,3.2760920826981708,273.0,180.6341189500762
printer%20(56).jpg,300,168,printer,13.81578947368421,10.994117647058824,298.0263157894737,161.2058823529412
monitor%20(59).jpg,300,168,Monitor,43.22370228014494,0.9141357421875,282.4342225727282,165.03529411764708
refrigerator%20(69).jpg,209,209,refrigerator,48.67501258850098,3.024995803833008,148.225004196167,209.0
mirror%20(52).jpg,225,225,mirror,41.74341653522693,9.769745876914577,150.0986977627403,143.58552631578948
mirror%20(52).jpg,225,225,sink,23.3881624121415,153.05920149150649,196.875,223.51973684210526
cpu%20(60).jpg,194,259,computer,8.58815814324145,0.8779666598907298,192.1926998498305,253.43954355703232
desk%20(56).jpg,187,152,Desk,4.407407407407407,14.768189485408058,179.1925964355469,136.87066499063792
dine_lamp%20(53).jpg,253,253,dining table lamp,33.90371930157697,13.033348931206598,245.16297856083622,248.82595712167247
dine_lamp%20(55).jpg,209,209,dining table lamp,3.2370413321035882,28.781477186414932,209.0,176.27777777777777
dine_table%20(59).jpg,100,100,dining table,0.2614389058032067,30.00000598383885,99.08497130948733,95.88236091962827
dine_table%20(55).jpg,209,209,dining table,0.546407313128702,85.10261854782604,209.0,192.19805589065055
cpu%20(52).jpg,225,225,computer,35.879245046841895,0.889831478312863,193.50636369090967,218.00847457627114
keyboard%20(56).jpg,294,171,keyboard,22.05000295137104,30.927342301708155,279.6868539107473,139.90363117799922
dresser%20(53).jpg,209,209,table lamp,18.425002098083496,4.675012588500977,75.625,74.52499580383301
dine_table%20(58).jpg,100,100,dining table,0.0,1.3725530088337417,99.7385610941968,94.70587836371529
cpu%20(56).jpg,100,100,computer,22.076269462283722,0.4519780476888021,89.19491525423729,99.5480208747131
cpu%20(51).jpg,225,225,computer,50.434325913251456,0.5084740913520425,171.9597574007713,221.1864406779661
desk%20(54).jpg,209,162,chair,43.207403112340856,61.07575657056726,104.00742029260707,152.3592391304348
desk%20(54).jpg,209,162,Desk,13.933335480866608,51.49662183678669,204.21482340494794,143.34359555451766
mirror%20(53).jpg,225,225,mirror,39.37500903480932,7.993434604845549,185.625013552214,219.96711429796724
dresser%20(52).jpg,187,136,dresser cabinet,3.6907894736842106,25.938457782451923,186.26183459633276,128.33845402644232
dresser%20(57).jpg,209,209,dresser cabinet,16.225004196166992,11.825008392333984,192.225004196167,205.97502517700195
desk%20(59).jpg,209,209,Desk,3.8000064425998263,71.56667525679977,203.08889318395543,171.21110252097802
desk%20(52).jpg,209,209,Monitor,44.89630918149595,33.28519807038484,106.82223510742188,81.13704992223668
desk%20(52).jpg,209,209,Desk,16.748150295681423,80.01111970124421,198.02221792715568,192.6037122938368
dine_lamp%20(54).jpg,209,209,dining table lamp,37.014819109881365,6.262958667896412,171.0,140.24813955801505
dine_lamp%20(51).jpg,187,187,dining table lamp,5.918524282949942,16.181489167390048,187.0,178.37406638816552
desk%20(53).jpg,231,231,Desk,2.3333333333333335,48.611111111111114,230.06665717230905,184.25557454427084
dine_table%20(57).jpg,209,209,dining table lamp,77.04314976112515,1.5026227165670956,132.2300695282182,60.51438325370839
dine_table%20(57).jpg,209,209,dining table,11.474511888292101,65.97843554129008,193.4274593178743,180.7235544242111
dresser%20(54).jpg,187,187,chair,0.0,84.39606014050936,56.83815414027164,179.86448870207136
dresser%20(54).jpg,187,187,dresser cabinet,41.090800737079825,26.327642842342982,145.9092180352462,158.70394736842107
dresser%20(60).jpg,209,209,dresser cabinet,0.0,64.07500839233398,44.825008392333984,205.97502517700195
dresser%20(60).jpg,209,209,dresser cabinet,51.97500419616699,9.075008392333984,168.024995803833,193.875
dine_lamp%20(52).jpg,209,209,dining table lamp,73.60741170247395,5.7000042950665515,154.11111111111111,198.23334192346644
dine_lamp%20(57).jpg,209,209,dining table lamp,57.28147718641493,3.4481438530815973,151.2962962962963,108.72222222222223
dresser%20(55).jpg,209,209,vase,59.67501258850098,61.325008392333984,104.77499580383301,109.72500419616699
dresser%20(55).jpg,209,209,dresser cabinet,52.52499580383301,102.02499580383301,202.125,190.02501678466797
dine_lamp%20(63).jpg,182,187,dining table lamp,4.28956228956229,3.548405381499744,178.32323232323233,185.0303725946145
dresser%20(56).jpg,209,209,dresser cabinet,36.02499580383301,54.72500419616699,186.725004196167,202.67499160766602
dresser%20(51).jpg,209,209,dresser cabinet,11.824997901916504,10.175012588500977,193.32500839233398,201.02501678466797
cpu%20(58).jpg,293,172,computer,4.119025304592315,10.32755842604957,106.71022561385236,159.57740622815996
cpu%20(58).jpg,293,172,Monitor,78.15164178850054,7.470047923322684,245.7685098406748,131.6617412140575
cpu%20(58).jpg,293,172,keyboard,86.06017540142486,130.78250463321186,268.8350515463918,163.53394568690095
mirror%20(55).jpg,225,225,mirror,63.65131578947369,18.059206008911133,217.59868421052633,139.44080754330287
dine_lamp%20(56).jpg,253,253,dining table lamp,11.414822613751447,15.077788176359954,245.84444964373554,230.42592592592592
dine_table%20(52).jpg,209,209,dining table,2.185618830662148,80.73138088650174,206.5411931455525,196.56927270826952
keyboard%20(51).jpg,225,225,keyboard,3.8486819518239876,6.217100745753238,225.0,201.6118601748818
dresser%20(58).jpg,209,209,dresser cabinet,64.625,47.02499580383301,204.875,169.125
keyboard%20(54).jpg,100,100,keyboard,0.0,20.921054639314352,100.0,67.50000401547081
keyboard%20(52).jpg,348,145,keyboard,0.0,2.4598354763454853,347.99999999999994,144.99999999999997
dine_lamp%20(59).jpg,253,253,dining table lamp,1.87407147442853,17.803698504412615,253.0,231.10739700882522
desk%20(55).jpg,209,209,Monitor,100.62962962962963,70.4407450358073,156.36297155309606,104.21852281358508
desk%20(55).jpg,209,209,Desk,8.866670961733218,89.58149436668114,191.2666795518663,191.4778035481771
dine_lamp%20(58).jpg,209,209,dining table lamp,22.940745035807293,5.13704992223669,178.88149007161456,103.0925925925926
desk%20(51).jpg,209,209,Desk,14.496300591362848,86.76667955186632,204.21482340494794,185.84817391854745
dine_table%20(54).jpg,209,209,dining table,0.546407313128702,75.26732859892005,209.0,209.0
cpu%20(54).jpg,225,225,computer,57.80721114853681,32.54237579087079,167.63771186440675,174.15254237288133
mirror%20(54).jpg,225,225,mirror,69.57236842105263,46.48027671010871,163.7171142979672,164.9013067546644
mirror%20(54).jpg,225,225,sink,27.53289247813978,170.82235938624333,193.91447368421055,225.00000000000003
mirror%20(51).jpg,225,225,sink,13.914475942912855,143.58552631578948,92.66448271901984,187.401324824283
mirror%20(51).jpg,225,225,sink,136.4802586404901,144.17762254413807,211.0855353505988,185.03289473684214
mirror%20(51).jpg,225,225,mirror,9.177638355054354,27.53290377165142,224.70397447284898,144.7697639465332
mirror%20(57).jpg,285,177,mirror,39.56249713897705,13.11111111111111,176.0625171661377,123.99364507766
mirror%20(57).jpg,285,177,sink,48.3750057220459,118.74922349717882,127.8749942779541,154.71109396313864
mirror%20(57).jpg,285,177,sink,113.6250114440918,112.00635492234004,185.625,141.974608890594
desk%20(58).jpg,209,163,Desk,9.992590445059317,36.13048711316339,196.89630918149595,149.1063620468666
dresser%20(59).jpg,187,187,dresser cabinet,29.28026691235994,1.230263157894737,165.59342856156198,182.8171127720883
dine_table%20(51).jpg,209,209,dining table,5.4640522875816995,21.719620349360447,209.0,204.218954248366
cpu%20(55).jpg,100,100,computer,2.189265536723164,0.7909602364577816,100.00000000000001,100.0
bed%20(56).jpg,187,128,bed,2.364629867229056,20.10395425052966,185.96462379617896,118.59887005649716
ball%20(51).jpg,223,226,Bowling ball,2.432079632166122,1.5322043639791887,223.0,226.0
chair%20(54).jpg,209,209,chair,45.90324858757062,0.7084750267071913,182.63884541139765,202.38758143193306
chair%20(57).jpg,187,187,chair,19.730087969936218,1.4790956421760515,173.97869166142522,186.99999999999997
bath_tub(58).jpg,187,183,bath tub,0.0,43.63051320738711,185.82318630192125,140.4033929857157
ball%20(57).jpg,224,225,Bowling ball,10.020427471187944,6.8644062947418725,214.89305740248227,210.76271574375994
ball%20(52).jpg,225,224,Bowling ball,15.534017055849487,11.896047128795905,214.7745156589943,208.81355932203394
ball%20(54).jpg,225,225,Bowling ball,34.6716121091681,32.03389927492303,193.56992689229673,201.10169103590107
bed%20(57).jpg,253,202,bed,32.46381207674944,97.23390352928031,231.2087417843649,188.53332985053626
bed%20(53).jpg,187,187,bed,8.108619043382546,58.95254559705486,187.0,164.17967068946967
chair%20(55).jpg,231,231,chair,30.11483648267843,1.0440692901611328,206.04025423728817,230.47797406730007
bed%20(59).jpg,209,167,bed,41.077584707979156,75.10282341908601,176.38504975536338,150.77175429177151
bath_tub(61).jpg,253,253,bath tub,2.3942134016651218,32.30395807384771,253.0,219.83842244121314
bath_tub(54).jpg,209,209,bath tub,8.590256039032155,42.03616089470643,209.0,166.72768001233118
bath_tub(53).jpg,187,187,bath tub,2.826133167676333,39.30169572129761,187.0,148.33221306235103
bed%20(52).jpg,209,167,bed,38.246884933712785,86.61356220137601,173.93177085859242,147.56385044593594
chair%20(58).jpg,253,202,chair,78.38074732795526,66.42034420724642,179.58073687069037,188.07683964098914
chair%20(51).jpg,187,187,chair,3.4600298606743243,35.28700726180426,114.3922413109386,151.50170458777475
ball%20(53).jpg,225,225,Bowling ball,12.298732692912473,11.949154482049456,218.4851694915254,212.54236900200277
bath_tub(52).jpg,187,187,bath tub,3.671326071529065,46.06327522407143,186.99999999999997,153.1920903954802
bath_tub(59).jpg,209,209,bath tub,0.0,30.700564971751415,208.3800919527388,166.01921624652414
chair%20(59).jpg,187,186,chair,2.682222002007988,14.92203470003807,187.0,172.75933165469414
bed%20(58).jpg,209,167,bed,8.241464446952596,77.74463420803264,200.91778113233852,152.84745762711864
bed%20(51).jpg,209,209,table lamp,4.339410383149056,63.76271186440678,37.40155727580443,104.14576811709648
bed%20(51).jpg,209,209,table lamp,174.84561786543853,62.81808450127726,207.19930099228682,103.43728633384922
bed%20(51).jpg,209,209,bed,21.815111192606267,56.91412969901737,189.25126397946462,171.4508438541391
chair%20(52).jpg,187,187,chair,2.614828896387822,2.535592817317294,186.99999999999997,186.1547990357135
bath_tub(56).jpg,209,209,bath tub,1.7416648649226476,60.92881175757802,209.00000000000003,196.71978121827553
bed%20(54).jpg,253,253,dresser cabinet,10.684602338715463,96.62598651950643,81.01003261070467,160.090395480226
bed%20(54).jpg,253,253,night table,209.65410040731484,145.51073882539393,253.0,211.54802259887003
bed%20(54).jpg,253,253,bed,1.2507062146892656,97.4836223623847,247.67555624751722,224.4124293785311
bed%20(55).jpg,209,209,bed,3.394774011299435,29.755933104261842,209.00000000000003,192.46892655367236
bath_tub(60).jpg,209,209,bath tub,0.0,32.1175150251658,209.00000000000003,154.44746123060673
ball%20(55).jpg,218,231,Bowling ball,8.74203043497965,0.7830513453079483,218.00000000000003,211.42372881355934
chair%20(53).jpg,187,187,chair,23.11087570621469,1.690395883247677,171.65438497942046,185.30961419229453
bath_tub(55).jpg,187,187,bath tub,48.889416452181536,86.21016787943866,142.70635270802987,138.82373848607983
ball%20(56).jpg,225,225,Bowling ball,20.434327852928032,20.84745956679522,208.82414478366655,210.7627157437599
bed%20(60).jpg,253,253,bed,11.435028248587571,68.0384158980375,241.38629943502826,223.5548153462383
chair%20(60).jpg,187,187,chair,32.408054071631135,1.690395883247677,164.25890475343175,184.8870056497175
bath_tub(57).jpg,187,187,bath tub,1.1357392995370983,44.58418562722071,187.0,133.54125261037362
chair%20(56).jpg,187,187,chair,2.614828896387822,9.931075058414438,186.44534543139784,173.26553672316385
